/type/work	/works/OL10005398W	3	2010-04-28T06:54:19.472104	{"title": "EURL et EARL, num\u00e9ro 122, 3\u00e8me \u00e9dition", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:11.470855"}, "covers": [3151220], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10005398W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3971215A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10005708W	5	2023-04-04T09:23:12.215046	{"key": "/works/OL10005708W", "authors": [{"author": {"key": "/authors/OL3971558A"}, "type": {"key": "/type/author_role"}}], "title": "Les tentatrices du diable", "subject_places": ["Germany"], "subjects": ["Biography", "Friends and associates", "National socialism and women", "Women", "Heads of state", "Relations with women"], "subject_people": ["Adolf Hitler (1889-1945)"], "type": {"key": "/type/work"}, "covers": [13824038], "latest_revision": 5, "revision": 5, "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:11.470855"}, "last_modified": {"type": "/type/datetime", "value": "2023-04-04T09:23:12.215046"}}
/type/work	/works/OL10006856W	3	2010-04-28T06:54:19.472104	{"title": "Cours d'analyse math\u00e9matique", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:20.117391"}, "covers": [3154571], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10006856W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3972865A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10006900W	5	2024-08-27T02:26:29.121009	{"title": "C\u00e9zanne", "covers": [3154654], "key": "/works/OL10006900W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3972920A"}}], "type": {"key": "/type/work"}, "subjects": ["Criticism and interpretation", "Nude in art", "Swimming in art", "Catalogs"], "latest_revision": 5, "revision": 5, "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:20.117391"}, "last_modified": {"type": "/type/datetime", "value": "2024-08-27T02:26:29.121009"}}
/type/work	/works/OL10007099W	3	2010-04-28T06:54:19.472104	{"title": "R\u00e9duisez votre stress", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:28.508302"}, "covers": [3155042], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10007099W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3973167A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL1000806W	12	2026-08-29T16:27:20.122653	{"covers": [4982527, -1, 10117112], "key": "/works/OL1000806W", "authors": [{"author": {"key": "/authors/OL92956A"}, "type": {"key": "/type/author_role"}}], "title": "The Cold One", "subject_places": ["Los Angeles (Calif.)"], "subjects": ["Fiction", "Los angeles (calif.), fiction", "Fiction, horror", "Fiction, psychological", "Jacobs, peter (fictitious character), fiction", "Journalists, fiction"], "type": {"key": "/type/work"}, "description": {"type": "/type/text", "value": "Existing only to destroy humankind, a demonic force, disguised as a beautiful woman, ravages the lives of several people, including former street gang member Jerry Washington and journalist Peter James."}, "genres": ["/tags/OL171T"], "latest_revision": 12, "revision": 12, "created": {"type": "/type/datetime", "value": "2009-12-09T19:05:50.674576"}, "last_modified": {"type": "/type/datetime", "value": "2026-08-29T16:27:20.122653"}}
/type/work	/works/OL1000826W	13	2026-08-30T05:40:05.176471	{"description": {"type": "/type/text", "value": "From Publishers Weekly\r\nIn this hokey, meandering novel, Julia is a girl gifted with a healing touch and the power to glimpse the future. When she sees a vision of her best friend's boyfriend, Jim, shot and bleeding to death, she does her best to keep him out of danger. But then another friend is shot while witnessing a gas station holdup, and Julia and Jim set out to wreak revenge on the gunman. Meanwhile, Julia's best friend discovers that the gunman just happens to be the deranged former boyfriend of Kary, the recently deceased half-sister Julia never knew. Julia's mother--also a healer--had died in an attempt to save Kary's life. In another part of town, a carload of good witches is hot on Julia's trail, determined to keep her from abusing her powers. Typically, Pike's writing is peppy enough to animate his most tangled plots; here, however, his style becomes choppy and unconvincing--unable to sustain the coincidence-riddled story. In addition, the text is littered with sexist one-liners which, along with a humorless running \"joke,\" are as irritating as they are offensive. Ages 13-up.\r\nCopyright 1990 Reed Business Information, Inc."}, "covers": [201808, 6905457, 3111301, -1], "key": "/works/OL1000826W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL92956A"}}], "title": "Witch", "subjects": ["Supernatural", "Adventure stories", "Witches", "Horror stories", "Extrasensory perception", "Fiction", "Children's fiction", "Witches, fiction"], "type": {"key": "/type/work"}, "genres": ["/tags/OL164T", "/tags/OL171T"], "latest_revision": 13, "revision": 13, "created": {"type": "/type/datetime", "value": "2009-12-09T19:05:50.674576"}, "last_modified": {"type": "/type/datetime", "value": "2026-08-30T05:40:05.176471"}}
/type/work	/works/OL10009613W	1	2009-12-11T01:58:48.541720	{"title": "Je t'aime, je t'\u00e9cris", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:48.541720"}, "last_modified": {"type": "/type/datetime", "value": "2009-12-11T01:58:48.541720"}, "latest_revision": 1, "key": "/works/OL10009613W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3976062A"}}], "type": {"key": "/type/work"}, "revision": 1}
/type/work	/works/OL10009923W	2	2021-08-16T16:57:07.863263	{"title": "J'Observe Les Insectes", "key": "/works/OL10009923W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3976369A"}}], "type": {"key": "/type/work"}, "subjects": ["Insects", "Juvenile literature", "Experiments", "Scientific recreations", "Insectes", "Ouvrages pour la jeunesse", "Exp\u00e9riences", "Jeux scientifiques", "Capture", "Technique", "Insecte", "Observation", "\u00c9levage"], "covers": [11658931], "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:48.541720"}, "last_modified": {"type": "/type/datetime", "value": "2021-08-16T16:57:07.863263"}}
/type/work	/works/OL10009982W	3	2010-04-28T06:54:19.472104	{"title": "La Deesse Et La Panthere", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:48.541720"}, "covers": [3158550], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10009982W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3976449A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10010001W	3	2010-07-22T11:21:27.434339	{"created": {"type": "/type/datetime", "value": "2009-12-11T01:58:57.594996"}, "subject_places": ["Canada"], "subjects": ["Collective bargaining"], "latest_revision": 3, "key": "/works/OL10010001W", "title": "Shifting from traditional to mutual gains bargaining", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3976471A"}}], "type": {"key": "/type/work"}, "last_modified": {"type": "/type/datetime", "value": "2010-07-22T11:21:27.434339"}, "revision": 3}
/type/work	/works/OL10010035W	3	2010-04-28T06:54:19.472104	{"title": "Sacred Journey", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:57.594996"}, "covers": [3158627], "last_modified": {"type": "/type/datetime", "value": "2010-04-28T06:54:19.472104"}, "latest_revision": 3, "key": "/works/OL10010035W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3976497A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL10010192W	4	2024-08-11T22:34:40.725532	{"title": "Tahqiq al-qadiyah fi al-farq bayna al-rishwah wa-al-hadiyah", "subjects": ["Gifts (Islamic law)", "Bribery (Islamic law)", "Gifts", "Law and legislation"], "key": "/works/OL10010192W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL525554A"}}], "type": {"key": "/type/work"}, "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:57.594996"}, "last_modified": {"type": "/type/datetime", "value": "2024-08-11T22:34:40.725532"}}
/type/work	/works/OL10010555W	2	2024-07-15T01:08:49.619279	{"title": "Grammaire fondamentale du latin. Le signifi\u00e9 du verbe", "key": "/works/OL10010555W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3977047A"}}], "type": {"key": "/type/work"}, "subjects": ["Latin language", "Grammar", "Historical Grammar"], "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:57.594996"}, "last_modified": {"type": "/type/datetime", "value": "2024-07-15T01:08:49.619279"}}
/type/work	/works/OL10010563W	1	2009-12-11T01:58:57.594996	{"title": "Les Terrains bois\u00e9s", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:57.594996"}, "last_modified": {"type": "/type/datetime", "value": "2009-12-11T01:58:57.594996"}, "latest_revision": 1, "key": "/works/OL10010563W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3977057A"}}], "type": {"key": "/type/work"}, "revision": 1}
/type/work	/works/OL10010595W	4	2022-12-27T17:25:51.581896	{"title": "Histoire des comptes de Poitou et ducs de Guyenne", "covers": [3159371], "key": "/works/OL10010595W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3977098A"}}], "type": {"key": "/type/work"}, "subjects": ["History", "Nobility"], "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:57.594996"}, "last_modified": {"type": "/type/datetime", "value": "2022-12-27T17:25:51.581896"}}
/type/work	/works/OL10010714W	3	2024-08-21T14:44:27.877816	{"title": "The Gutenberg Bible", "key": "/works/OL10010714W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3977262A"}}], "type": {"key": "/type/work"}, "subjects": ["Gutenberg Bible", "Bibliography", "Printing", "History", "Origin and antecedents", "Incunabula", "Facsimiles"], "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:57.594996"}, "last_modified": {"type": "/type/datetime", "value": "2024-08-21T14:44:27.877816"}}
