/type/author	/authors/OL10001488A	1	2021-12-27T01:10:35.838074	{"type": {"key": "/type/author"}, "name": "Robert P. Sroufe", "key": "/authors/OL10001488A", "source_records": ["bwb:9781606493724"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T01:10:35.838074"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T01:10:35.838074"}}
/type/author	/authors/OL10001607A	1	2021-12-27T01:24:02.577747	{"type": {"key": "/type/author"}, "name": "B. M. Corrigan", "key": "/authors/OL10001607A", "source_records": ["bwb:9780802011466"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T01:24:02.577747"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T01:24:02.577747"}}
/type/author	/authors/OL10001802A	1	2021-12-27T01:44:34.945730	{"type": {"key": "/type/author"}, "name": "Volker Wiese", "key": "/authors/OL10001802A", "source_records": ["bwb:9783841604910"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T01:44:34.945730"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T01:44:34.945730"}}
/type/author	/authors/OL10002182A	1	2021-12-27T02:33:20.957118	{"type": {"key": "/type/author"}, "name": "S. J. Leinbach", "key": "/authors/OL10002182A", "source_records": ["bwb:9781466872998"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T02:33:20.957118"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T02:33:20.957118"}}
/type/author	/authors/OL1000222A	3	2009-05-21T20:13:18.258751	{"name": "Mu\u1e25ammad A\u1e25mad Gharab\u0101w\u012b", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "personal_name": "Mu\u1e25ammad A\u1e25mad Gharab\u0101w\u012b", "last_modified": {"type": "/type/datetime", "value": "2009-05-21T20:13:18.258751"}, "latest_revision": 3, "key": "/authors/OL1000222A", "birth_date": "1952", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1000253A	1	2008-04-01T03:28:50.625462	{"name": "\u02bbAbd Alla\u0304h ibn al-Muba\u0304rak al-Marwazi\u0304", "personal_name": "\u02bbAbd Alla\u0304h ibn al-Muba\u0304rak al-Marwazi\u0304", "death_date": "797?", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1000253A", "birth_date": "736?", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL10003193A	1	2021-12-27T04:51:46.995272	{"type": {"key": "/type/author"}, "name": "Henri Guerini", "key": "/authors/OL10003193A", "source_records": ["bwb:9782294729539"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T04:51:46.995272"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T04:51:46.995272"}}
/type/author	/authors/OL10003422A	1	2021-12-27T05:21:44.128473	{"type": {"key": "/type/author"}, "name": "Isabel Kainer", "key": "/authors/OL10003422A", "source_records": ["bwb:9783161533457"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T05:21:44.128473"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T05:21:44.128473"}}
/type/author	/authors/OL10003623A	1	2021-12-27T05:44:31.022964	{"type": {"key": "/type/author"}, "name": "Fairy Hill Publishing", "key": "/authors/OL10003623A", "source_records": ["bwb:9780997650617"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T05:44:31.022964"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T05:44:31.022964"}}
/type/author	/authors/OL10003948A	1	2021-12-27T06:08:49.523508	{"type": {"key": "/type/author"}, "name": "Paul Simeon Fingerote", "key": "/authors/OL10003948A", "source_records": ["bwb:9781476625478"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T06:08:49.523508"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T06:08:49.523508"}}
/type/author	/authors/OL10004326A	1	2021-12-27T06:51:21.848211	{"type": {"key": "/type/author"}, "name": "Magdalena Gercke", "key": "/authors/OL10004326A", "source_records": ["bwb:9783170251267"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T06:51:21.848211"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T06:51:21.848211"}}
/type/author	/authors/OL10004411A	1	2021-12-27T06:58:58.939245	{"type": {"key": "/type/author"}, "name": "Wanket", "key": "/authors/OL10004411A", "source_records": ["bwb:9781603812863"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T06:58:58.939245"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T06:58:58.939245"}}
/type/author	/authors/OL10004450A	1	2021-12-27T07:03:17.727507	{"type": {"key": "/type/author"}, "name": "Verena Roder", "key": "/authors/OL10004450A", "source_records": ["bwb:9783161542817"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T07:03:17.727507"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T07:03:17.727507"}}
/type/author	/authors/OL10004504A	1	2021-12-27T07:10:54.557410	{"type": {"key": "/type/author"}, "name": "Cornelia Meyer-Stoll", "key": "/authors/OL10004504A", "source_records": ["bwb:9783161530760"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T07:10:54.557410"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T07:10:54.557410"}}
/type/author	/authors/OL10004511A	1	2021-12-27T07:11:19.869728	{"type": {"key": "/type/author"}, "name": "William Mac Davis", "key": "/authors/OL10004511A", "source_records": ["bwb:9781581063639"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T07:11:19.869728"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T07:11:19.869728"}}
/type/author	/authors/OL10005003A	1	2021-12-27T08:12:58.350211	{"type": {"key": "/type/author"}, "name": "Dianna Renn", "key": "/authors/OL10005003A", "source_records": ["bwb:9781945293436"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T08:12:58.350211"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T08:12:58.350211"}}
/type/author	/authors/OL10005173A	1	2021-12-27T08:31:35.381507	{"type": {"key": "/type/author"}, "name": "Gerhard Wiesbeck", "key": "/authors/OL10005173A", "source_records": ["bwb:9783170239487"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T08:31:35.381507"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T08:31:35.381507"}}
/type/author	/authors/OL10005761A	1	2021-12-27T09:31:18.397285	{"type": {"key": "/type/author"}, "name": "Hannahe Buckmasco", "key": "/authors/OL10005761A", "source_records": ["bwb:9781093318784"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T09:31:18.397285"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T09:31:18.397285"}}
/type/author	/authors/OL10006166A	1	2021-12-27T10:04:27.228805	{"type": {"key": "/type/author"}, "name": "Katarina Kristinova", "key": "/authors/OL10006166A", "source_records": ["bwb:9783161558665"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T10:04:27.228805"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T10:04:27.228805"}}
/type/author	/authors/OL10006297A	1	2021-12-27T10:13:53.968483	{"type": {"key": "/type/author"}, "name": "Rrmoney Aeyers", "key": "/authors/OL10006297A", "source_records": ["bwb:9781097527120"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T10:13:53.968483"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T10:13:53.968483"}}
/type/author	/authors/OL10006601A	1	2021-12-27T10:41:12.157114	{"type": {"key": "/type/author"}, "name": "Viktor Press", "key": "/authors/OL10006601A", "source_records": ["bwb:9781952663048"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T10:41:12.157114"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T10:41:12.157114"}}
/type/author	/authors/OL10006738A	1	2021-12-27T10:52:30.675632	{"type": {"key": "/type/author"}, "name": "Karine Moreau-Guibert", "key": "/authors/OL10006738A", "source_records": ["bwb:9782503582931"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T10:52:30.675632"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T10:52:30.675632"}}
/type/author	/authors/OL10007200A	1	2021-12-27T11:38:09.616906	{"type": {"key": "/type/author"}, "name": "Jsephar Fannaei", "key": "/authors/OL10007200A", "source_records": ["bwb:9781097390700"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T11:38:09.616906"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T11:38:09.616906"}}
/type/author	/authors/OL10007390A	1	2021-12-27T11:58:15.759476	{"type": {"key": "/type/author"}, "name": "Urban Fruit Picking Publishing", "key": "/authors/OL10007390A", "source_records": ["bwb:9781650669533"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T11:58:15.759476"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T11:58:15.759476"}}
/type/author	/authors/OL10007488A	1	2021-12-27T12:06:22.056357	{"type": {"key": "/type/author"}, "name": "Silvia BL\u00c1ZQUEZ BAEZA", "key": "/authors/OL10007488A", "source_records": ["bwb:9798640157307"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T12:06:22.056357"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T12:06:22.056357"}}
/type/author	/authors/OL10008021A	1	2021-12-27T12:58:33.581164	{"type": {"key": "/type/author"}, "name": "Joachim Rung", "key": "/authors/OL10008021A", "source_records": ["bwb:9783161565601"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T12:58:33.581164"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T12:58:33.581164"}}
/type/author	/authors/OL10008028A	1	2021-12-27T12:59:14.979900	{"type": {"key": "/type/author"}, "name": "Richard L. T. Orth", "key": "/authors/OL10008028A", "source_records": ["bwb:9781620062746"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T12:59:14.979900"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T12:59:14.979900"}}
/type/author	/authors/OL10008453A	1	2021-12-27T13:45:24.103798	{"type": {"key": "/type/author"}, "name": "Neil Snyders", "key": "/authors/OL10008453A", "source_records": ["bwb:9780873354745"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T13:45:24.103798"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T13:45:24.103798"}}
/type/author	/authors/OL10008455A	1	2021-12-27T13:45:36.324837	{"type": {"key": "/type/author"}, "name": "Keith A. Mathison", "key": "/authors/OL10008455A", "source_records": ["bwb:9781642891355"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T13:45:36.324837"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T13:45:36.324837"}}
/type/author	/authors/OL10008821A	1	2021-12-27T14:27:36.405108	{"type": {"key": "/type/author"}, "name": "David Imperato", "key": "/authors/OL10008821A", "source_records": ["bwb:9781796320602"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T14:27:36.405108"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T14:27:36.405108"}}
/type/author	/authors/OL10008975A	1	2021-12-27T14:49:34.041676	{"type": {"key": "/type/author"}, "name": "Varunya Marchito", "key": "/authors/OL10008975A", "source_records": ["bwb:9781674242644"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T14:49:34.041676"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T14:49:34.041676"}}
/type/author	/authors/OL10009400A	1	2021-12-27T15:16:54.444272	{"type": {"key": "/type/author"}, "name": "Kodjovi M. Eklou", "key": "/authors/OL10009400A", "source_records": ["bwb:9781513559377"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T15:16:54.444272"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T15:16:54.444272"}}
/type/author	/authors/OL10009422A	1	2021-12-27T15:17:05.719063	{"type": {"key": "/type/author"}, "name": "Cian Ruane", "key": "/authors/OL10009422A", "source_records": ["bwb:9781513557724"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T15:17:05.719063"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T15:17:05.719063"}}
/type/author	/authors/OL10009491A	1	2021-12-27T15:19:26.935120	{"type": {"key": "/type/author"}, "name": "Sakai Ando", "key": "/authors/OL10009491A", "source_records": ["bwb:9781513561479"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T15:19:26.935120"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T15:19:26.935120"}}
/type/author	/authors/OL10009558A	3	2026-01-04T13:18:04.244649	{"key": "/authors/OL10009558A", "name": "Krishna Kumar Mohbey", "type": {"key": "/type/author"}, "source_records": ["bwb:9789811490514", "bwb:9789811490491"], "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2021-12-27T15:22:41.699235"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-04T13:18:04.244649"}}
/type/author	/authors/OL10009978A	1	2021-12-27T15:41:48.801241	{"type": {"key": "/type/author"}, "name": "Ernie Meyer", "key": "/authors/OL10009978A", "source_records": ["bwb:9781737953203"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T15:41:48.801241"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T15:41:48.801241"}}
/type/author	/authors/OL10010458A	1	2021-12-27T16:03:15.218542	{"type": {"key": "/type/author"}, "name": "Athina Theodoridis", "key": "/authors/OL10010458A", "source_records": ["bwb:9783828845831"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T16:03:15.218542"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T16:03:15.218542"}}
/type/author	/authors/OL10010466A	1	2021-12-27T16:03:27.003904	{"type": {"key": "/type/author"}, "name": "Cindy Idom", "key": "/authors/OL10010466A", "source_records": ["bwb:9781952005312"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T16:03:27.003904"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T16:03:27.003904"}}
/type/author	/authors/OL10010525A	1	2021-12-27T16:05:56.754290	{"type": {"key": "/type/author"}, "name": "Genevieve Verdier", "key": "/authors/OL10010525A", "source_records": ["bwb:9781513562834"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T16:05:56.754290"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T16:05:56.754290"}}
/type/author	/authors/OL10010669A	1	2021-12-27T16:13:50.340193	{"type": {"key": "/type/author"}, "name": "Alyassaa Perfect", "key": "/authors/OL10010669A", "source_records": ["bwb:9798708100085"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T16:13:50.340193"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T16:13:50.340193"}}
/type/author	/authors/OL10010838A	1	2021-12-27T16:22:57.869340	{"type": {"key": "/type/author"}, "name": "Page Publications", "key": "/authors/OL10010838A", "source_records": ["bwb:9781648331640"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T16:22:57.869340"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T16:22:57.869340"}}
/type/author	/authors/OL10011132A	1	2021-12-27T16:37:25.927223	{"type": {"key": "/type/author"}, "name": "Jin Way Lim", "key": "/authors/OL10011132A", "source_records": ["bwb:9781513526317"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T16:37:25.927223"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T16:37:25.927223"}}
/type/author	/authors/OL10011160A	1	2021-12-27T16:38:26.711854	{"type": {"key": "/type/author"}, "name": "The The Who", "key": "/authors/OL10011160A", "source_records": ["bwb:9781540029973"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T16:38:26.711854"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T16:38:26.711854"}}
/type/author	/authors/OL10011814A	1	2021-12-27T17:12:01.355071	{"type": {"key": "/type/author"}, "name": "James V. Mestaz", "key": "/authors/OL10011814A", "source_records": ["bwb:9781496228826"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T17:12:01.355071"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T17:12:01.355071"}}
/type/author	/authors/OL10012217A	1	2021-12-27T17:35:52.667142	{"type": {"key": "/type/author"}, "name": "Eric Wyckoff", "key": "/authors/OL10012217A", "source_records": ["bwb:9783161596148"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T17:35:52.667142"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T17:35:52.667142"}}
/type/author	/authors/OL10012292A	1	2021-12-27T17:40:15.429579	{"type": {"key": "/type/author"}, "name": "Marina Billinghurst", "key": "/authors/OL10012292A", "source_records": ["bwb:9781989819166"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T17:40:15.429579"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T17:40:15.429579"}}
/type/author	/authors/OL100131A	2	2008-09-08T16:19:54.382259	{"name": "Sindu Jotaryono", "personal_name": "Sindu Jotaryono", "last_modified": {"type": "/type/datetime", "value": "2008-09-08T16:19:54.382259"}, "key": "/authors/OL100131A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1001663A	2	2008-08-20T18:02:14.485226	{"name": "Abigail Frost", "personal_name": "Abigail Frost", "last_modified": {"type": "/type/datetime", "value": "2008-08-20T18:02:14.485226"}, "key": "/authors/OL1001663A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1001760A	2	2008-08-20T18:03:02.363531	{"name": "Peter Stupples", "personal_name": "Peter Stupples", "last_modified": {"type": "/type/datetime", "value": "2008-08-20T18:03:02.363531"}, "key": "/authors/OL1001760A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL10022776A	2	2023-07-14T15:22:43.068799	{"type": {"key": "/type/author"}, "name": "Jarrett M. Drake", "key": "/authors/OL10022776A", "source_records": ["bwb:9781634001380"], "remote_ids": {"goodreads": "22316986", "wikidata": "Q116384126"}, "alternate_names": ["Jarrett Drake", "Jarrett Martin Drake"], "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2021-12-28T01:27:59.160934"}, "last_modified": {"type": "/type/datetime", "value": "2023-07-14T15:22:43.068799"}}
/type/author	/authors/OL1004923A	12	2025-06-12T17:04:37.435141	{"name": "Dorothea von Schlegel", "bio": {"type": "/type/text", "value": "German literary critic and writer"}, "links": [{"title": "Open Library subject", "url": "https://openlibrary.org/subjects/person:dorothea_von_schlegel_(1764-1839)", "type": {"key": "/type/link"}}], "personal_name": "Dorothea von Schlegel", "death_date": "3 August 1839", "alternate_names": ["Dorothea Schlegel", "Dorothea Von Schlegel", "Dorothea Mendelssohn Veit Schlegel"], "photos": [8445544], "birth_date": "24 October 1764", "type": {"key": "/type/author"}, "remote_ids": {"amazon": "B00JN9ELCW", "wikidata": "Q77271", "goodreads": "15907343", "librarything": "schlegeldorothea", "isni": "000000011827805X", "viaf": "95307649", "storygraph": "9c56d2d3-f242-427c-a07e-9e496935d461", "bookbrainz": "dc8be19f-32f6-4f85-9978-decaf59f5591", "gnd": "118607979", "lc_naf": "n86055038", "opac_sbn": "RAVV086752"}, "key": "/authors/OL1004923A", "latest_revision": 12, "revision": 12, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-06-12T17:04:37.435141"}}
/type/author	/authors/OL100598A	3	2010-04-12T12:19:43.239002	{"name": "Syamsumar Dam", "personal_name": "Syamsumar Dam", "photos": [6286475], "last_modified": {"type": "/type/datetime", "value": "2010-04-12T12:19:43.239002"}, "latest_revision": 3, "key": "/authors/OL100598A", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL10075763A	4	2023-09-28T16:14:41.000102	{"type": {"key": "/type/author"}, "name": "Tariro Ndoro", "key": "/authors/OL10075763A", "source_records": ["bwb:9781928215769"], "photos": [14375097], "remote_ids": {"viaf": "34156809515545121342", "storygraph": "fb7de527-38f9-4155-94e2-169be224e0d7", "librarything": "ndorotariro", "isni": "0000000500680162", "goodreads": "19411902"}, "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2021-12-30T10:43:27.697337"}, "last_modified": {"type": "/type/datetime", "value": "2023-09-28T16:14:41.000102"}}
/type/author	/authors/OL101163A	3	2010-12-01T00:02:02.977151	{"name": "S. Akbar Zaidi", "personal_name": "S. Akbar Zaidi", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "photos": [6671475], "last_modified": {"type": "/type/datetime", "value": "2010-12-01T00:02:02.977151"}, "latest_revision": 3, "key": "/authors/OL101163A", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL101261A	7	2025-08-03T21:06:47.732379	{"bio": {"type": "/type/text", "value": "Gulam Hassan Lobsang is a well known literary person in Baltistan region, northern part of Pakistan.  He started his literary work during his government service and done remarkable contribution to the culture and language of Baltistan as well as  Tibetian  region.His great service for Baltistan is the \"Balti Gramer\" which had not been written before. There are many other books like              \"Taarekh-e Bon falsafa\",\" Balti- English Gramer\", \" Yulstroong\"  \"Aoot,\" \"Mimang Rgiastrit\" and other short fictions."}, "personal_name": "Ghulam Hassan Lobsang", "key": "/authors/OL101261A", "name": "Ghulam Hassan Lobsang", "birth_date": "1955", "type": {"key": "/type/author"}, "remote_ids": {"wikidata": "Q5557583"}, "latest_revision": 7, "revision": 7, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-08-03T21:06:47.732379"}}
/type/author	/authors/OL101346A	3	2012-06-06T23:56:54.837573	{"created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "latest_revision": 3, "name": "Ibn-i \u1e24asan J\u0101rcav\u012b", "key": "/authors/OL101346A", "personal_name": "Ibn-i \u1e24asan J\u0101rcav\u012b", "birth_date": "1904", "death_date": "1973", "type": {"key": "/type/author"}, "last_modified": {"type": "/type/datetime", "value": "2012-06-06T23:56:54.837573"}, "revision": 3}
/type/author	/authors/OL10142526A	3	2024-09-11T13:59:15.590863	{"source_records": ["amazon:1638147434", "bwb:9781638147459"], "key": "/authors/OL10142526A", "name": "Stephen C. Webb", "type": {"key": "/type/author"}, "alternate_names": ["Stephen C Webb"], "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2022-01-19T07:50:43.237774"}, "last_modified": {"type": "/type/datetime", "value": "2024-09-11T13:59:15.590863"}}
/type/author	/authors/OL10145311A	1	2022-01-25T23:23:33.104345	{"type": {"key": "/type/author"}, "name": "Sylvain Ledda", "personal_name": "Sylvain Ledda", "birth_date": "(1971", "death_date": "...)", "key": "/authors/OL10145311A", "source_records": ["ia:vignyuneironiero0000unse"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2022-01-25T23:23:33.104345"}, "last_modified": {"type": "/type/datetime", "value": "2022-01-25T23:23:33.104345"}}
